slide_id,image_id,label
CH023V0,2025-07-28-10-45-44-105,0
CH023V0,2025-07-28-10-46-05-880,0
CH023V0,2025-07-28-10-46-25-926,0
CH023V0,2025-07-28-10-47-08-017,0
CH023V0,2025-07-28-10-48-11-535,0
CH216V0,2025-07-28-11-06-17-813,1
CH216V0,2025-07-28-11-06-30-333,1
CH216V0,2025-07-28-11-06-51-334,1
CH216V0,2025-07-28-11-08-17-928,1
CH216V0,2025-07-28-11-08-02-962,1
CH216V0,2025-07-28-11-08-43-363,1
CH216V0,2025-07-28-11-09-03-186,1
CH216V0,2025-07-28-11-09-22-534,1
CH216V0,2025-07-28-11-09-36-525,1
CH216V0,2025-07-28-11-09-51-963,1
EG135V0,2025-08-01-10-14-53-957,1
EG135V0,2025-08-01-10-14-40-655,1
EG135V0,2025-08-01-10-15-14-598,1
EG135V0,2025-08-01-10-15-34-766,1
EG135V0,2025-08-01-10-16-09-510,1
EG135V0,2025-08-01-10-15-46-961,1
EG135V0,2025-08-01-10-16-18-544,1
EG135V0,2025-08-01-10-16-34-876,1
EG135V0,2025-08-01-10-16-52-131,1
EG135V0,2025-08-01-10-17-20-906,1
JH017V0,2025-07-29-11-22-41-216,1
JH017V0,2025-07-29-11-22-49-279,1
JH017V0,2025-07-29-11-23-01-165,1
JH017V0,2025-07-29-11-23-58-863,1
JH017V0,2025-07-29-11-23-46-959,1
JH017V0,2025-07-29-11-24-18-679,1
JH017V0,2025-07-29-11-24-35-527,1
JH017V0,2025-07-29-11-24-45-388,1
JH017V0,2025-07-29-11-25-01-754,1
JH017V0,2025-07-29-11-25-59-260,1
ASY029V0,2025-08-27-11-09-53-669,0
ASY029V0,2025-08-27-11-10-22-994,0
ASY029V0,2025-08-27-11-10-51-313,0
ASY029V0,2025-08-27-11-10-08-633,0
ASY029V0,2025-08-27-11-10-59-276,0
ASY029V0,2025-08-27-11-11-21-270,0
ASY029V0,2025-08-27-11-11-32-233,0
ASY029V0,2025-08-27-11-11-58-181,0
ASY029V0,2025-08-27-11-11-47-339,0
ASY029V0,2025-08-27-11-12-07-731,0
ASY030V3,2025-08-28-14-41-50-839,0
ASY030V3,2025-08-28-14-42-05-739,0
ASY030V3,2025-08-28-14-42-19-349,0
ASY030V3,2025-08-28-14-42-39-309,0
ASY030V3,2025-08-28-14-43-23-774,0
ASY030V3,2025-08-28-14-43-43-112,0
ASY030V3,2025-08-28-14-43-56-532,0
ASY030V3,2025-08-28-14-44-39-649,0
ASY030V3,2025-08-28-14-44-12-374,0
ASY030V3,2025-08-28-14-44-58-871,0
ASY066V0,2025-08-28-14-03-48-522,1
ASY066V0,2025-08-28-14-04-09-011,1
ASY066V0,2025-08-28-14-04-23-579,1
ASY066V0,2025-08-28-14-04-46-929,1
ASY066V0,2025-08-28-14-05-04-116,1
ASY066V0,2025-08-28-14-05-12-695,1
ASY066V0,2025-08-28-14-05-29-628,1
ASY066V0,2025-08-28-14-05-39-598,1
ASY066V0,2025-08-28-14-05-21-695,1
ASY066V0,2025-08-28-14-05-53-311,1
ASY152V3,2025-08-25-11-43-48-403,0
ASY152V3,2025-08-25-11-44-12-021,0
ASY152V3,2025-08-25-11-45-00-892,0
ASY152V3,2025-08-25-11-44-18-955,0
ASY152V3,2025-08-25-11-45-25-612,0
ASY152V3,2025-08-25-11-45-42-016,0
ASY152V3,2025-08-25-11-45-52-260,0
ASY152V3,2025-08-25-11-46-39-213,0
ASY152V3,2025-08-25-11-46-53-712,0
ASY152V3,2025-08-25-11-47-13-268,0
ASY157V3,2025-08-27-14-47-29-607,1
ASY157V3,2025-08-27-14-45-49-363,1
ASY157V3,2025-08-27-14-48-10-479,1
ASY157V3,2025-08-27-14-48-39-453,1
ASY157V3,2025-08-27-14-48-26-697,1
ASY157V3,2025-08-27-14-49-00-343,1
ASY157V3,2025-08-27-14-49-21-583,1
ASY157V3,2025-08-27-14-49-43-760,1
ASY157V3,2025-08-27-14-50-04-506,1
ASY157V3,2025-08-27-14-50-45-395,1
ASY165V3,2025-08-29-10-19-24-676,0
ASY165V3,2025-08-29-10-19-38-887,0
ASY165V3,2025-08-29-10-19-59-372,0
ASY165V3,2025-08-29-10-20-14-161,0
ASY165V3,2025-08-29-10-20-28-510,0
ASY165V3,2025-08-29-10-20-59-413,0
ASY165V3,2025-08-29-10-20-42-302,0
ASY165V3,2025-08-29-10-21-22-074,0
ASY165V3,2025-08-29-10-23-02-236,0
ASY165V3,2025-08-29-10-23-13-416,0
ASY190V3,2025-08-27-11-54-44-550,0
ASY190V3,2025-08-27-11-55-00-115,0
ASY190V3,2025-08-27-11-55-16-800,0
ASY190V3,2025-08-27-11-55-25-183,0
ASY190V3,2025-08-27-11-55-32-046,0
ASY190V3,2025-08-27-11-55-44-110,0
ASY190V3,2025-08-27-11-56-20-448,0
ASY190V3,2025-08-27-11-56-34-211,0
ASY190V3,2025-08-27-11-56-45-347,0
ASY190V3,2025-08-27-11-56-56-502,0
ASY215V9,2025-08-25-13-50-38-655,1
ASY215V9,2025-08-25-13-51-26-414,1
ASY215V9,2025-08-25-13-51-09-452,1
ASY215V9,2025-08-25-13-52-22-951,1
ASY215V9,2025-08-25-13-53-07-991,1
ASY215V9,2025-08-25-13-53-24-001,1
ASY215V9,2025-08-25-13-53-30-455,1
ASY215V9,2025-08-25-13-54-01-515,1
ASY215V9,2025-08-25-13-54-45-197,1
ASY215V9,2025-08-25-13-54-55-268,1
ASY258V9,2025-08-28-10-42-49-960,1
ASY258V9,2025-08-28-10-43-23-329,1
ASY258V9,2025-08-28-10-44-09-664,1
ASY258V9,2025-08-28-10-44-23-914,1
ASY258V9,2025-08-28-10-44-39-077,1
ASY258V9,2025-08-28-10-45-30-551,1
ASY258V9,2025-08-28-10-45-45-559,1
ASY258V9,2025-08-28-10-45-59-469,1
ASY258V9,2025-08-28-10-46-22-920,1
ASY258V9,2025-08-28-10-46-41-511,1
ASY289V9,2025-08-28-11-09-29-722,1
ASY289V9,2025-08-28-11-09-45-786,1
ASY289V9,2025-08-28-11-09-56-150,1
ASY289V9,2025-08-28-11-10-43-434,1
ASY289V9,2025-08-28-11-10-24-931,1
ASY289V9,2025-08-28-11-10-52-630,1
ASY289V9,2025-08-28-11-11-03-293,1
ASY289V9,2025-08-28-11-11-13-835,1
ASY289V9,2025-08-28-11-11-29-231,1
ASY289V9,2025-08-28-11-11-36-998,1
ASY323V9,2025-08-29-10-39-27-440,1
ASY323V9,2025-08-29-10-39-54-242,1
ASY323V9,2025-08-29-10-39-37-333,1
ASY323V9,2025-08-29-10-40-04-982,1
ASY323V9,2025-08-29-10-40-49-734,1
ASY323V9,2025-08-29-10-41-44-302,1
ASY323V9,2025-08-29-10-42-05-984,1
ASY323V9,2025-08-29-10-42-24-242,1
ASY323V9,2025-08-29-10-42-34-366,1
ASY323V9,2025-08-29-10-43-00-955,1
ASY351V1,2025-08-27-10-25-12-273,0
ASY351V1,2025-08-27-10-25-32-961,0
ASY351V1,2025-08-27-10-25-54-913,0
ASY351V1,2025-08-27-10-25-41-845,0
ASY351V1,2025-08-27-10-26-25-094,0
ASY351V1,2025-08-27-10-27-03-860,0
ASY351V1,2025-08-27-10-27-39-391,0
ASY351V1,2025-08-27-10-28-00-270,0
ASY351V1,2025-08-27-10-29-24-311,0
ASY351V1,2025-08-27-10-29-48-717,0
ASY364V0,2025-08-25-11-20-39-036,1
ASY364V0,2025-08-25-11-21-11-898,1
ASY364V0,2025-08-25-11-20-54-054,1
ASY364V0,2025-08-25-11-21-21-762,1
ASY364V0,2025-08-25-11-21-33-216,1
ASY364V0,2025-08-25-11-21-50-348,1
ASY364V0,2025-08-25-11-23-28-145,1
ASY364V0,2025-08-25-11-22-40-175,1
ASY364V0,2025-08-25-11-24-21-265,1
ASY364V0,2025-08-25-11-24-32-988,1
ASY374V9,2025-08-26-10-09-50-570,1
ASY374V9,2025-08-26-10-10-10-336,1
ASY374V9,2025-08-26-10-10-55-845,1
ASY374V9,2025-08-26-10-10-18-226,1
ASY374V9,2025-08-26-10-11-15-279,1
ASY374V9,2025-08-26-10-11-40-827,1
ASY374V9,2025-08-26-10-12-07-014,1
ASY374V9,2025-08-26-10-11-48-785,1
ASY374V9,2025-08-26-10-11-57-175,1
ASY374V9,2025-08-26-10-12-20-133,1
CA127V0,2025-08-28-14-37-09-188,0
CA127V0,2025-08-28-14-37-25-384,0
CA127V0,2025-08-28-14-37-40-646,0
CA127V0,2025-08-28-14-38-10-860,0
CA127V0,2025-08-28-14-37-57-168,0
CA127V0,2025-08-28-14-38-29-229,0
CA127V0,2025-08-28-14-38-40-006,0
CA127V0,2025-08-28-14-38-54-548,0
CA127V0,2025-08-28-14-39-16-713,0
CA127V0,2025-08-28-14-39-32-634,0
CH161V0,2025-08-27-10-38-12-101,1
CH161V0,2025-08-27-10-38-37-863,1
CH161V0,2025-08-27-10-38-56-229,1
CH161V0,2025-08-27-10-39-13-401,1
CH161V0,2025-08-27-10-39-22-070,1
CH161V0,2025-08-27-10-39-37-724,1
CH161V0,2025-08-27-10-39-47-998,1
CH161V0,2025-08-27-10-39-57-580,1
CH161V0,2025-08-27-10-40-39-597,1
CH161V0,2025-08-27-10-40-19-740,1
JH087V0,2025-08-26-14-34-55-591,1
JH087V0,2025-08-26-14-35-13-931,1
JH087V0,2025-08-26-14-35-33-903,1
JH087V0,2025-08-26-14-35-27-557,1
JH087V0,2025-08-26-14-35-43-264,1
JH087V0,2025-08-26-14-36-03-065,1
JH087V0,2025-08-26-14-37-24-261,1
JH087V0,2025-08-26-14-37-39-457,1
JH087V0,2025-08-26-14-37-55-044,1
JH087V0,2025-08-26-14-38-28-233,1
JH243V0,2025-08-29-10-25-11-646,0
JH243V0,2025-08-29-10-25-35-184,0
JH243V0,2025-08-29-10-25-55-507,0
JH243V0,2025-08-29-10-26-29-181,0
JH243V0,2025-08-29-10-26-49-368,0
JH243V0,2025-08-29-10-27-16-820,0
JH243V0,2025-08-29-10-28-06-931,0
JH243V0,2025-08-29-10-28-21-548,0
JH243V0,2025-08-29-10-28-38-980,0
JH243V0,2025-08-29-10-29-20-292,0
JH246V0,2025-08-28-09-53-37-190,0
JH246V0,2025-08-28-09-54-36-357,0
JH246V0,2025-08-28-09-54-43-964,0
JH246V0,2025-08-28-09-54-51-213,0
JH246V0,2025-08-28-09-54-59-802,0
JH246V0,2025-08-28-09-55-09-407,0
JH246V0,2025-08-28-09-55-19-699,0
JH246V0,2025-08-28-09-55-29-802,0
JH246V0,2025-08-28-09-55-46-401,0
JH246V0,2025-08-28-09-56-22-205,0
ASY099V9,2025-09-01-10-46-01-015,0
ASY099V9,2025-09-01-10-45-49-674,0
ASY099V9,2025-09-01-10-46-11-750,0
ASY099V9,2025-09-01-10-47-29-972,0
ASY099V9,2025-09-01-10-46-23-769,0
ASY099V9,2025-09-01-10-46-59-305,0
ASY099V9,2025-09-01-10-48-04-186,0
ASY099V9,2025-09-01-10-48-17-593,0
ASY099V9,2025-09-01-10-48-30-688,0
ASY099V9,2025-09-01-10-48-54-979,0
ASY156V0,2025-09-01-10-02-35-821,0
ASY156V0,2025-09-01-10-03-28-241,0
ASY156V0,2025-09-01-10-06-35-913,0
ASY156V0,2025-09-01-10-07-57-657,0
ASY156V0,2025-09-01-10-08-15-045,0
ASY156V0,2025-09-01-10-08-30-695,0
ASY156V0,2025-09-01-10-09-38-124,0
ASY156V0,2025-09-01-10-09-29-362,0
ASY156V0,2025-09-01-10-09-56-797,0
ASY156V0,2025-09-01-10-10-26-077,0
ASY199V0,2025-09-01-14-47-35-736,1
ASY199V0,2025-09-01-14-49-29-654,1
ASY199V0,2025-09-01-14-50-15-774,1
ASY199V0,2025-09-01-14-50-56-593,1
ASY199V0,2025-09-01-14-51-46-049,1
ASY199V0,2025-09-01-14-52-24-103,1
ASY199V0,2025-09-01-14-52-31-676,1
ASY199V0,2025-09-01-14-53-33-355,1
ASY199V0,2025-09-01-14-53-53-137,1
ASY199V0,2025-09-01-14-54-21-996,1
ASY355V0,2025-09-01-11-44-25-354,1
ASY355V0,2025-09-01-11-45-01-058,1
ASY355V0,2025-09-01-11-45-10-774,1
ASY355V0,2025-09-01-11-45-19-051,1
ASY355V0,2025-09-01-11-45-31-074,1
ASY355V0,2025-09-01-11-45-47-670,1
ASY355V0,2025-09-01-11-46-12-699,1
ASY355V0,2025-09-01-11-46-55-710,1
ASY355V0,2025-09-01-11-49-05-603,1
ASY355V0,2025-09-01-11-49-17-042,1
ASY142V0,2025-09-02-09-59-02-561,0
ASY142V0,2025-09-02-10-00-10-496,0
ASY142V0,2025-09-02-10-19-35-345,0
ASY142V0,2025-09-02-10-19-58-060,0
ASY142V0,2025-09-02-10-20-11-329,0
ASY142V0,2025-09-02-10-20-24-552,0
ASY142V0,2025-09-02-10-20-48-141,0
ASY142V0,2025-09-02-10-21-03-334,0
ASY142V0,2025-09-02-10-21-21-240,0
ASY142V0,2025-09-02-10-22-24-481,0
ASY162V9,2025-09-02-14-31-49-955,1
ASY162V9,2025-09-02-14-32-03-658,1
ASY162V9,2025-09-02-14-32-18-607,1
ASY162V9,2025-09-02-14-32-40-889,1
ASY162V9,2025-09-02-14-33-09-715,1
ASY162V9,2025-09-02-14-35-12-567,1
ASY162V9,2025-09-02-14-34-55-643,1
ASY162V9,2025-09-02-14-35-36-632,1
ASY162V9,2025-09-02-14-35-55-742,1
ASY162V9,2025-09-02-14-36-14-922,1
ASY261V0,2025-09-02-14-38-01-524,0
ASY261V0,2025-09-02-14-38-12-396,0
ASY261V0,2025-09-02-14-38-22-177,0
ASY261V0,2025-09-02-14-38-30-033,0
ASY261V0,2025-09-02-14-38-38-385,0
ASY261V0,2025-09-02-14-38-48-407,0
ASY261V0,2025-09-02-14-39-17-672,0
ASY261V0,2025-09-02-14-39-26-356,0
ASY261V0,2025-09-02-14-39-38-353,0
ASY261V0,2025-09-02-14-40-00-657,0
CA072V0,2025-09-02-13-59-13-639,1
CA072V0,2025-09-02-13-59-57-601,1
CA072V0,2025-09-02-14-00-19-361,1
CA072V0,2025-09-02-14-00-40-783,1
CA072V0,2025-09-02-14-01-06-447,1
CA072V0,2025-09-02-14-02-25-488,1
CA072V0,2025-09-02-14-02-46-566,1
CA072V0,2025-09-02-14-05-21-749,1
CA072V0,2025-09-02-14-05-36-281,1
CA072V0,2025-09-02-14-06-01-927,1
CH003V0,2025-09-02-11-39-30-795,0
CH003V0,2025-09-02-11-39-47-540,0
CH003V0,2025-09-02-11-40-18-114,0
CH003V0,2025-09-02-11-39-58-115,0
CH003V0,2025-09-02-11-40-29-422,0
CH003V0,2025-09-02-11-40-45-632,0
CH003V0,2025-09-02-11-41-07-576,0
CH003V0,2025-09-02-11-41-01-070,0
CH003V0,2025-09-02-11-41-51-239,0
CH003V0,2025-09-02-11-42-14-371,0
ASY140V3,2025-09-03-11-01-11-516,1
ASY140V3,2025-09-03-11-01-28-326,1
ASY140V3,2025-09-03-11-01-46-291,1
ASY140V3,2025-09-03-11-02-15-700,1
ASY140V3,2025-09-03-11-02-29-987,1
ASY140V3,2025-09-03-11-02-53-125,1
ASY140V3,2025-09-03-11-03-11-845,1
ASY140V3,2025-09-03-11-03-45-795,1
ASY140V3,2025-09-03-11-04-28-570,1
ASY140V3,2025-09-03-11-05-19-333,1
ASY385V0,2025-09-03-11-12-43-701,1
ASY385V0,2025-09-03-11-13-11-064,1
ASY385V0,2025-09-03-11-13-24-542,1
ASY385V0,2025-09-03-11-13-47-591,1
ASY385V0,2025-09-03-11-13-56-697,1
ASY385V0,2025-09-03-11-14-09-317,1
ASY385V0,2025-09-03-11-14-16-062,1
ASY385V0,2025-09-03-11-14-50-560,1
ASY385V0,2025-09-03-11-14-59-300,1
ASY385V0,2025-09-03-11-16-08-115,1
ASY396V3,2025-09-03-10-17-28-514,0
ASY396V3,2025-09-03-10-18-42-604,0
ASY396V3,2025-09-03-10-19-11-324,0
ASY396V3,2025-09-03-10-19-37-066,0
ASY396V3,2025-09-03-10-19-51-921,0
ASY396V3,2025-09-03-10-20-08-907,0
ASY396V3,2025-09-03-10-20-20-332,0
ASY396V3,2025-09-03-10-20-38-492,0
ASY396V3,2025-09-03-10-20-55-294,0
ASY396V3,2025-09-03-10-21-23-493,0
ASY072V3,2025-09-04-10-19-42-250,1
ASY072V3,2025-09-04-10-20-00-277,1
ASY072V3,2025-09-04-10-20-39-086,1
ASY072V3,2025-09-04-10-20-52-942,1
ASY072V3,2025-09-04-10-21-05-123,1
ASY072V3,2025-09-04-10-21-18-262,1
ASY072V3,2025-09-04-10-21-51-267,1
ASY072V3,2025-09-04-10-22-04-332,1
ASY072V3,2025-09-04-10-22-53-162,1
ASY072V3,2025-09-04-10-23-03-261,1
ASY404V0,2025-09-04-11-50-16-386,0
ASY404V0,2025-09-04-11-50-31-073,0
ASY404V0,2025-09-04-11-50-45-756,0
ASY404V0,2025-09-04-11-51-15-397,0
ASY404V0,2025-09-04-11-51-29-555,0
ASY404V0,2025-09-04-11-51-49-830,0
ASY404V0,2025-09-04-11-51-42-636,0
ASY404V0,2025-09-04-11-52-02-827,0
ASY404V0,2025-09-04-11-52-30-374,0
ASY404V0,2025-09-04-11-53-02-386,0
CA011V0,2025-09-04-10-13-37-309,0
CA011V0,2025-09-04-10-14-11-459,0
CA011V0,2025-09-04-10-14-26-344,0
CA011V0,2025-09-04-10-15-19-711,0
CA011V0,2025-09-04-10-15-33-764,0
CA011V0,2025-09-04-10-15-49-135,0
CA011V0,2025-09-04-10-16-29-744,0
CA011V0,2025-09-04-10-17-14-891,0
CA011V0,2025-09-04-10-17-36-794,0
CA011V0,2025-09-04-10-17-46-112,0
JH125V0,2025-09-04-10-56-41-277,1
JH125V0,2025-09-04-10-56-51-945,1
JH125V0,2025-09-04-10-57-03-513,1
JH125V0,2025-09-04-10-57-12-608,1
JH125V0,2025-09-04-10-57-27-675,1
JH125V0,2025-09-04-10-57-37-909,1
JH125V0,2025-09-04-10-57-47-770,1
JH125V0,2025-09-04-10-57-57-654,1
JH125V0,2025-09-04-10-58-26-178,1
JH125V0,2025-09-04-10-59-18-323,1
ASY014V3,2025-09-05-14-08-20-780,0
ASY014V3,2025-09-05-14-08-41-421,0
ASY014V3,2025-09-05-14-09-14-297,0
ASY014V3,2025-09-05-14-09-29-066,0
ASY014V3,2025-09-05-14-09-45-432,0
ASY014V3,2025-09-05-14-09-53-190,0
ASY014V3,2025-09-05-14-10-07-746,0
ASY014V3,2025-09-05-14-10-53-219,0
ASY014V3,2025-09-05-14-11-36-304,0
ASY014V3,2025-09-05-14-12-14-360,0
ASY210V9,2025-09-05-14-30-52-211,1
ASY210V9,2025-09-05-14-31-26-557,1
ASY210V9,2025-09-05-14-32-02-658,1
ASY210V9,2025-09-05-14-32-21-422,1
ASY210V9,2025-09-05-14-32-50-660,1
ASY210V9,2025-09-05-14-32-58-229,1
ASY210V9,2025-09-05-14-33-08-279,1
ASY210V9,2025-09-05-14-33-15-842,1
ASY210V9,2025-09-05-14-34-09-561,1
ASY210V9,2025-09-05-14-34-57-372,1
ASY274V3,2025-09-05-11-38-34-665,1
ASY274V3,2025-09-05-11-38-46-053,1
ASY274V3,2025-09-05-11-38-55-915,1
ASY274V3,2025-09-05-11-39-02-764,1
ASY274V3,2025-09-05-11-39-32-056,1
ASY274V3,2025-09-05-11-39-17-985,1
ASY274V3,2025-09-05-11-39-48-498,1
ASY274V3,2025-09-05-11-40-05-254,1
ASY274V3,2025-09-05-11-40-22-112,1
ASY274V3,2025-09-05-11-41-33-385,1
ASY381V3,2025-09-05-11-07-04-439,1
ASY381V3,2025-09-05-11-07-31-550,1
ASY381V3,2025-09-05-11-07-48-507,1
ASY381V3,2025-09-05-11-08-19-300,1
ASY381V3,2025-09-05-11-09-24-371,1
ASY381V3,2025-09-05-11-10-06-045,1
ASY381V3,2025-09-05-11-11-46-581,1
ASY381V3,2025-09-05-11-12-41-419,1
ASY381V3,2025-09-05-11-17-45-934,1
ASY381V3,2025-09-05-11-20-05-401,1
CA021V0,2025-09-05-09-44-22-026,0
CA021V0,2025-09-05-09-44-41-029,0
CA021V0,2025-09-05-09-44-52-357,0
CA021V0,2025-09-05-09-45-26-739,0
CA021V0,2025-09-05-09-45-38-690,0
CA021V0,2025-09-05-09-46-09-630,0
CA021V0,2025-09-05-09-46-24-088,0
CA021V0,2025-09-05-09-46-43-772,0
CA021V0,2025-09-05-09-47-45-536,0
CA021V0,2025-09-05-09-46-58-319,0
ASY054V0,2025-09-08-11-03-18-099,0
ASY054V0,2025-09-08-11-02-58-150,0
ASY054V0,2025-09-08-11-03-47-360,0
ASY054V0,2025-09-08-11-03-37-970,0
ASY054V0,2025-09-08-11-04-28-684,0
ASY054V0,2025-09-08-11-05-00-834,0
ASY054V0,2025-09-08-11-05-16-962,0
ASY054V0,2025-09-08-11-03-58-726,0
ASY054V0,2025-09-08-11-05-31-423,0
ASY054V0,2025-09-08-11-06-30-455,0
ASY111V3,2025-09-08-10-52-05-857,0
ASY111V3,2025-09-08-10-53-56-263,0
ASY111V3,2025-09-08-10-52-24-917,0
ASY111V3,2025-09-08-10-52-57-022,0
ASY111V3,2025-09-08-10-54-52-489,0
ASY111V3,2025-09-08-10-54-44-353,0
ASY111V3,2025-09-08-10-54-18-743,0
ASY111V3,2025-09-08-10-55-00-408,0
ASY111V3,2025-09-08-10-55-08-361,0
ASY111V3,2025-09-08-10-56-04-497,0
ASY136V0,2025-09-08-11-42-27-281,1
ASY136V0,2025-09-08-11-42-42-088,1
ASY136V0,2025-09-08-11-42-55-547,1
ASY136V0,2025-09-08-11-43-13-494,1
ASY136V0,2025-09-08-11-44-10-567,1
ASY136V0,2025-09-08-11-43-35-998,1
ASY136V0,2025-09-08-11-44-20-853,1
ASY136V0,2025-09-08-11-44-27-928,1
ASY136V0,2025-09-08-11-44-46-736,1
ASY136V0,2025-09-08-11-45-30-946,1
EG173V2,2025-09-08-12-00-23-155,1
EG173V2,2025-09-08-12-00-37-198,1
EG173V2,2025-09-08-12-00-48-452,1
EG173V2,2025-09-08-12-01-06-879,1
EG173V2,2025-09-08-12-00-57-717,1
EG173V2,2025-09-08-12-01-24-294,1
EG173V2,2025-09-08-12-02-04-180,1
EG173V2,2025-09-08-12-01-40-447,1
EG173V2,2025-09-08-12-02-23-032,1
EG173V2,2025-09-08-12-02-31-665,1
ASY011V0,2025-09-09-11-25-52-107,0
ASY011V0,2025-09-09-11-26-11-226,0
ASY011V0,2025-09-09-11-27-06-483,0
ASY011V0,2025-09-09-11-26-28-084,0
ASY011V0,2025-09-09-11-27-21-056,0
ASY011V0,2025-09-09-11-27-52-479,0
ASY011V0,2025-09-09-11-28-09-849,0
ASY011V0,2025-09-09-11-28-21-450,0
ASY011V0,2025-09-09-11-28-53-562,0
ASY011V0,2025-09-09-11-29-23-693,0
ASY393V0,2025-09-09-10-58-57-690,1
ASY393V0,2025-09-09-10-59-28-597,1
ASY393V0,2025-09-09-11-00-56-270,1
ASY393V0,2025-09-09-11-01-39-925,1
ASY393V0,2025-09-09-11-01-50-527,1
ASY393V0,2025-09-09-11-02-12-020,1
ASY393V0,2025-09-09-11-02-26-971,1
ASY393V0,2025-09-09-11-02-38-902,1
ASY393V0,2025-09-09-11-03-03-558,1
ASY393V0,2025-09-09-11-03-23-122,1
CA007V0,2025-09-09-10-33-35-675,0
CA007V0,2025-09-09-10-33-50-711,0
CA007V0,2025-09-09-10-33-59-897,0
CA007V0,2025-09-09-10-34-11-841,0
CA007V0,2025-09-09-10-34-23-871,0
CA007V0,2025-09-09-10-34-43-585,0
CA007V0,2025-09-09-10-35-00-878,0
CA007V0,2025-09-09-10-35-25-143,0
CA007V0,2025-09-09-10-35-33-416,0
CA007V0,2025-09-09-10-35-44-233,0
EG008V0,2025-09-09-14-38-05-217,1
EG008V0,2025-09-09-14-38-20-979,1
EG008V0,2025-09-09-14-38-31-167,1
EG008V0,2025-09-09-14-38-45-989,1
EG008V0,2025-09-09-14-38-55-798,1
EG008V0,2025-09-09-14-39-32-732,1
EG008V0,2025-09-09-14-39-12-197,1
EG008V0,2025-09-09-14-39-45-407,1
EG008V0,2025-09-09-14-39-53-528,1
EG008V0,2025-09-09-14-40-03-982,1
ASY064V3,2025-09-10-11-26-39-818,1
ASY064V3,2025-09-10-11-27-03-869,1
ASY064V3,2025-09-10-11-27-25-459,1
ASY064V3,2025-09-10-11-27-53-955,1
ASY064V3,2025-09-10-11-28-11-921,1
ASY064V3,2025-09-10-11-28-32-697,1
ASY064V3,2025-09-10-11-28-48-572,1
ASY064V3,2025-09-10-11-28-58-622,1
ASY064V3,2025-09-10-11-29-16-556,1
ASY064V3,2025-09-10-11-30-01-165,1
ASY097V3,2025-09-10-15-20-55-245,1
ASY097V3,2025-09-10-15-21-36-398,1
ASY097V3,2025-09-10-15-21-57-556,1
ASY097V3,2025-09-10-15-22-07-531,1
ASY097V3,2025-09-10-15-22-23-079,1
ASY097V3,2025-09-10-15-22-33-942,1
ASY097V3,2025-09-10-15-22-46-346,1
ASY097V3,2025-09-10-15-22-57-961,1
ASY097V3,2025-09-10-15-25-04-846,1
ASY097V3,2025-09-10-15-24-38-136,1
ASY098V0,2025-09-10-11-35-17-880,0
ASY098V0,2025-09-10-11-35-45-619,0
ASY098V0,2025-09-10-11-35-58-474,0
ASY098V0,2025-09-10-11-36-13-428,0
ASY098V0,2025-09-10-11-36-27-318,0
ASY098V0,2025-09-10-11-36-49-757,0
ASY098V0,2025-09-10-11-37-02-743,0
ASY098V0,2025-09-10-11-39-42-029,0
ASY098V0,2025-09-10-11-39-59-401,0
ASY098V0,2025-09-10-11-40-18-076,0
ASY138V0,2025-09-10-10-40-54-945,0
ASY138V0,2025-09-10-10-41-06-121,0
ASY138V0,2025-09-10-10-41-26-343,0
ASY138V0,2025-09-10-10-41-39-148,0
ASY138V0,2025-09-10-10-41-51-823,0
ASY138V0,2025-09-10-10-42-04-589,0
ASY138V0,2025-09-10-10-42-14-341,0
ASY138V0,2025-09-10-10-42-24-247,0
ASY138V0,2025-09-10-10-42-36-559,0
ASY138V0,2025-09-10-10-43-15-023,0
ASY415V0,2025-09-10-10-45-33-328,0
ASY415V0,2025-09-10-10-45-57-644,0
ASY415V0,2025-09-10-10-46-33-250,0
ASY415V0,2025-09-10-10-46-49-559,0
ASY415V0,2025-09-10-10-47-05-345,0
ASY415V0,2025-09-10-10-48-48-552,0
ASY415V0,2025-09-10-10-48-59-904,0
ASY415V0,2025-09-10-10-49-40-178,0
ASY415V0,2025-09-10-10-50-48-319,0
ASY415V0,2025-09-10-10-51-07-572,0
ASY039V0,2025-09-11-15-00-19-689,1
ASY039V0,2025-09-11-15-00-29-673,1
ASY039V0,2025-09-11-15-00-53-777,1
ASY039V0,2025-09-11-15-01-05-323,1
ASY039V0,2025-09-11-15-01-28-434,1
ASY039V0,2025-09-11-15-01-37-035,1
ASY039V0,2025-09-11-15-01-51-667,1
ASY039V0,2025-09-11-15-02-06-453,1
ASY039V0,2025-09-11-15-02-51-052,1
ASY039V0,2025-09-11-15-03-03-168,1
JH247V0,2025-09-11-10-26-31-502,0
JH247V0,2025-09-11-10-27-04-185,0
JH247V0,2025-09-11-10-27-44-085,0
JH247V0,2025-09-11-10-28-00-862,0
JH247V0,2025-09-11-10-28-18-389,0
JH247V0,2025-09-11-10-28-53-523,0
JH247V0,2025-09-11-10-29-15-567,0
JH247V0,2025-09-11-10-30-17-882,0
JH247V0,2025-09-11-10-30-35-293,0
JH247V0,2025-09-11-10-30-50-802,0
ASY237V9,2025-09-12-11-16-20-632,0
ASY237V9,2025-09-12-11-16-42-412,0
ASY237V9,2025-09-12-11-17-09-962,0
ASY237V9,2025-09-12-11-17-24-460,0
ASY237V9,2025-09-12-11-17-36-434,0
