slide_id,image_id,label
ASY208V0,2025-08-26-11-29-08-956,0
ASY208V0,2025-08-26-11-29-55-520,0
ASY208V0,2025-08-26-11-30-08-815,0
ASY208V0,2025-08-26-11-30-57-545,0
ASY280V9,2025-08-27-11-59-07-750,1
ASY280V9,2025-08-27-11-59-51-878,1
ASY280V9,2025-08-27-12-00-08-965,1
ASY280V9,2025-08-27-12-02-04-073,1
ASY280V9,2025-08-27-12-00-36-523,1
ASY280V9,2025-08-27-12-02-13-027,1
ASY280V9,2025-08-27-12-02-22-090,1
ASY280V9,2025-08-27-12-02-36-132,1
ASY280V9,2025-08-27-12-02-54-341,1
ASY280V9,2025-08-27-12-03-53-782,1
ASY291V0,2025-08-25-14-25-59-360,1
ASY291V0,2025-08-25-14-26-26-398,1
ASY291V0,2025-08-25-14-26-56-859,1
ASY291V0,2025-08-25-14-27-27-913,1
ASY291V0,2025-08-25-14-27-38-522,1
ASY291V0,2025-08-25-14-27-58-984,1
ASY291V0,2025-08-25-14-28-11-026,1
ASY291V0,2025-08-25-14-28-20-664,1
ASY291V0,2025-08-25-14-28-29-157,1
ASY291V0,2025-08-25-14-28-37-909,1
ASY301V3,2025-08-26-11-12-53-177,1
ASY301V3,2025-08-26-11-13-38-521,1
ASY301V3,2025-08-26-11-13-19-268,1
ASY301V3,2025-08-26-11-13-54-471,1
ASY301V3,2025-08-26-11-14-52-349,1
ASY301V3,2025-08-26-11-15-11-332,1
ASY301V3,2025-08-26-11-14-18-397,1
ASY301V3,2025-08-26-11-15-28-802,1
ASY301V3,2025-08-26-11-15-44-853,1
ASY301V3,2025-08-26-11-16-25-315,1
ASY311V0,2025-08-25-10-25-07-765,1
ASY311V0,2025-08-25-10-25-23-619,1
ASY311V0,2025-08-25-10-26-00-709,1
ASY311V0,2025-08-25-10-25-48-537,1
ASY311V0,2025-08-25-10-26-43-009,1
ASY311V0,2025-08-25-10-28-16-292,1
ASY311V0,2025-08-25-10-29-27-191,1
ASY311V0,2025-08-25-10-29-49-242,1
ASY311V0,2025-08-25-10-31-57-284,1
ASY311V0,2025-08-25-10-30-32-982,1
ASY358V0,2025-08-26-10-40-48-360,0
ASY358V0,2025-08-26-10-41-05-314,0
ASY358V0,2025-08-26-10-41-34-144,0
ASY358V0,2025-08-26-10-42-32-409,0
ASY358V0,2025-08-26-10-42-47-764,0
ASY358V0,2025-08-26-10-43-29-397,0
ASY358V0,2025-08-26-10-43-58-446,0
ASY358V0,2025-08-26-10-44-11-962,0
ASY358V0,2025-08-26-10-44-52-925,0
ASY358V0,2025-08-26-10-46-01-262,0
ASY360V0,2025-08-26-11-34-24-278,0
ASY360V0,2025-08-26-11-34-45-129,0
ASY360V0,2025-08-26-11-35-07-963,0
ASY360V0,2025-08-26-11-35-24-156,0
ASY360V0,2025-08-26-11-36-14-398,0
ASY360V0,2025-08-26-11-37-12-390,0
ASY360V0,2025-08-26-11-38-06-468,0
ASY360V0,2025-08-26-11-38-42-130,0
ASY360V0,2025-08-26-11-39-09-724,0
ASY360V0,2025-08-26-11-39-37-855,0
ASY377V3,2025-08-26-14-18-05-877,0
ASY377V3,2025-08-26-14-19-24-929,0
ASY377V3,2025-08-26-14-19-56-549,0
ASY377V3,2025-08-26-14-19-37-592,0
ASY377V3,2025-08-26-14-20-21-678,0
ASY377V3,2025-08-26-14-20-31-846,0
ASY377V3,2025-08-26-14-21-03-046,0
ASY377V3,2025-08-26-14-21-20-589,0
ASY377V3,2025-08-26-14-21-32-010,0
ASY377V3,2025-08-26-14-21-44-867,0
ASY379V0,2025-08-29-13-41-22-483,1
ASY379V0,2025-08-29-13-41-13-765,1
ASY379V0,2025-08-29-13-43-13-151,1
ASY379V0,2025-08-29-13-43-19-339,1
ASY379V0,2025-08-29-13-43-41-054,1
ASY379V0,2025-08-29-13-43-49-867,1
ASY379V0,2025-08-29-13-44-30-223,1
ASY379V0,2025-08-29-13-44-57-097,1
ASY379V0,2025-08-29-13-46-24-104,1
ASY379V0,2025-08-29-13-45-17-465,1
ASY431V0,2025-08-25-10-55-27-850,0
ASY431V0,2025-08-25-10-55-50-673,0
ASY431V0,2025-08-25-10-56-18-855,0
ASY431V0,2025-08-25-10-56-42-430,0
ASY431V0,2025-08-25-10-56-59-710,0
ASY431V0,2025-08-25-10-57-13-544,0
ASY431V0,2025-08-25-10-57-37-717,0
ASY431V0,2025-08-25-10-58-00-373,0
ASY431V0,2025-08-25-10-59-10-671,0
ASY431V0,2025-08-25-10-57-49-396,0
ASY436V0,2025-08-26-10-24-30-947,0
ASY436V0,2025-08-26-10-25-03-906,0
ASY436V0,2025-08-26-10-25-21-403,0
ASY436V0,2025-08-26-10-25-51-811,0
ASY436V0,2025-08-26-10-25-36-907,0
ASY436V0,2025-08-26-10-26-18-290,0
ASY436V0,2025-08-26-10-26-35-383,0
ASY436V0,2025-08-26-10-27-11-660,0
ASY436V0,2025-08-26-10-27-24-880,0
ASY436V0,2025-08-26-10-29-03-620,0
CA056V0,2025-08-29-14-23-46-066,0
CA056V0,2025-08-29-14-23-58-667,0
CA056V0,2025-08-29-14-24-07-795,0
CA056V0,2025-08-29-14-24-34-419,0
CA056V0,2025-08-29-14-24-21-519,0
CA056V0,2025-08-29-14-26-11-690,0
CA056V0,2025-08-29-14-26-23-024,0
CA056V0,2025-08-29-14-26-47-445,0
CA056V0,2025-08-29-14-26-35-552,0
CA056V0,2025-08-29-14-27-21-882,0
CA239V0,2025-08-29-14-34-29-401,1
CA239V0,2025-08-29-14-34-44-657,1
CA239V0,2025-08-29-14-34-55-491,1
CA239V0,2025-08-29-14-35-26-642,1
CA239V0,2025-08-29-14-35-18-917,1
CA239V0,2025-08-29-14-35-33-911,1
CA239V0,2025-08-29-14-35-55-207,1
CA239V0,2025-08-29-14-36-12-668,1
CA239V0,2025-08-29-14-36-22-742,1
CA239V0,2025-08-29-14-36-43-618,1
JH006V0,2025-08-25-11-32-29-030,0
JH006V0,2025-08-25-11-34-21-772,0
JH006V0,2025-08-25-11-33-18-012,0
JH006V0,2025-08-25-11-34-11-472,0
JH006V0,2025-08-25-11-34-34-628,0
JH006V0,2025-08-25-11-34-53-125,0
JH006V0,2025-08-25-11-35-19-687,0
JH006V0,2025-08-25-11-35-08-786,0
JH006V0,2025-08-25-11-35-57-142,0
JH006V0,2025-08-25-11-37-17-736,0
JH249V0,2025-08-27-10-57-52-683,0
JH249V0,2025-08-27-10-58-18-008,0
JH249V0,2025-08-27-10-58-32-796,0
JH249V0,2025-08-27-10-58-45-567,0
JH249V0,2025-08-27-10-59-26-541,0
JH249V0,2025-08-27-10-59-12-971,0
JH249V0,2025-08-27-10-59-40-573,0
JH249V0,2025-08-27-11-00-06-892,0
JH249V0,2025-08-27-11-00-18-571,0
JH249V0,2025-08-27-11-00-50-261,0
ASY040V3,2025-09-01-11-25-09-610,1
ASY040V3,2025-09-01-11-25-18-036,1
ASY040V3,2025-09-01-11-25-27-051,1
ASY040V3,2025-09-01-11-25-39-360,1
ASY040V3,2025-09-01-11-26-06-443,1
ASY040V3,2025-09-01-11-26-32-874,1
ASY040V3,2025-09-01-11-27-33-484,1
ASY040V3,2025-09-01-11-28-09-468,1
ASY040V3,2025-09-01-11-28-21-459,1
ASY040V3,2025-09-01-11-27-56-357,1
ASY074V3,2025-09-01-15-20-03-822,1
ASY074V3,2025-09-01-15-20-20-629,1
ASY074V3,2025-09-01-15-22-14-973,1
ASY074V3,2025-09-01-15-22-30-759,1
ASY074V3,2025-09-01-15-22-48-466,1
ASY074V3,2025-09-01-15-23-01-943,1
ASY074V3,2025-09-01-15-23-18-968,1
ASY074V3,2025-09-01-15-23-48-561,1
ASY074V3,2025-09-01-15-24-28-589,1
ASY074V3,2025-09-01-15-24-20-343,1
ASY112V3,2025-09-01-15-08-48-738,0
ASY112V3,2025-09-01-15-09-04-077,0
ASY112V3,2025-09-01-15-09-20-136,0
ASY112V3,2025-09-01-15-10-02-676,0
ASY112V3,2025-09-01-15-10-31-254,0
ASY112V3,2025-09-01-15-09-49-370,0
ASY112V3,2025-09-01-15-10-45-924,0
ASY112V3,2025-09-01-15-11-33-320,0
ASY112V3,2025-09-01-15-12-15-652,0
ASY112V3,2025-09-01-15-11-14-153,0
CA030V0,2025-09-01-11-19-25-048,1
CA030V0,2025-09-01-11-20-02-524,1
CA030V0,2025-09-01-11-20-23-856,1
CA030V0,2025-09-01-11-20-49-730,1
CA030V0,2025-09-01-11-21-06-042,1
CA030V0,2025-09-01-11-21-45-491,1
CA030V0,2025-09-01-11-21-20-842,1
CA030V0,2025-09-01-11-22-17-351,1
CA030V0,2025-09-01-11-22-05-346,1
CA030V0,2025-09-01-11-23-05-340,1
ASY209V3,2025-09-02-10-50-11-263,0
ASY209V3,2025-09-02-10-50-29-219,0
ASY209V3,2025-09-02-10-50-54-737,0
ASY209V3,2025-09-02-10-52-26-608,0
ASY209V3,2025-09-02-10-52-37-345,0
ASY209V3,2025-09-02-10-52-58-322,0
ASY209V3,2025-09-02-10-53-08-968,0
ASY209V3,2025-09-02-10-53-15-997,0
ASY209V3,2025-09-02-10-53-27-973,0
ASY209V3,2025-09-02-10-54-35-567,0
ASY271V9,2025-09-02-10-38-55-369,1
ASY271V9,2025-09-02-10-39-06-821,1
ASY271V9,2025-09-02-10-39-15-640,1
ASY271V9,2025-09-02-10-39-34-247,1
ASY271V9,2025-09-02-10-39-43-996,1
ASY271V9,2025-09-02-10-39-56-964,1
ASY271V9,2025-09-02-10-40-08-614,1
ASY271V9,2025-09-02-10-40-25-905,1
ASY271V9,2025-09-02-10-40-41-758,1
ASY271V9,2025-09-02-10-41-35-115,1
ASY282V0,2025-09-02-10-56-34-195,0
ASY282V0,2025-09-02-10-56-50-847,0
ASY282V0,2025-09-02-10-57-05-240,0
ASY282V0,2025-09-02-10-58-01-732,0
ASY282V0,2025-09-02-10-57-26-345,0
ASY282V0,2025-09-02-10-58-18-224,0
ASY282V0,2025-09-02-10-58-31-115,0
ASY282V0,2025-09-02-10-59-11-145,0
ASY282V0,2025-09-02-10-58-54-746,0
ASY282V0,2025-09-02-10-59-56-492,0
ASY045V3,2025-09-03-10-44-39-809,0
ASY045V3,2025-09-03-10-45-32-115,0
ASY045V3,2025-09-03-10-45-50-843,0
ASY045V3,2025-09-03-10-46-08-933,0
ASY045V3,2025-09-03-10-46-24-513,0
ASY045V3,2025-09-03-10-46-47-277,0
ASY045V3,2025-09-03-10-47-16-419,0
ASY045V3,2025-09-03-10-47-27-405,0
ASY045V3,2025-09-03-10-47-36-456,0
ASY045V3,2025-09-03-10-47-48-892,0
ASY145V3,2025-09-03-14-49-44-828,0
ASY145V3,2025-09-03-14-49-58-656,0
ASY145V3,2025-09-03-14-50-11-309,0
ASY145V3,2025-09-03-14-50-24-424,0
ASY145V3,2025-09-03-14-50-58-831,0
ASY145V3,2025-09-03-14-51-09-045,0
ASY145V3,2025-09-03-14-51-21-266,0
ASY145V3,2025-09-03-14-52-19-951,0
ASY145V3,2025-09-03-14-52-28-809,0
ASY145V3,2025-09-03-14-52-39-766,0
ASY184V3,2025-09-03-10-49-35-128,0
ASY184V3,2025-09-03-10-50-35-223,0
ASY184V3,2025-09-03-10-51-08-903,0
ASY184V3,2025-09-03-10-50-59-015,0
ASY184V3,2025-09-03-10-51-20-663,0
ASY184V3,2025-09-03-10-51-34-692,0
ASY184V3,2025-09-03-10-52-08-114,0
ASY184V3,2025-09-03-10-52-28-773,0
ASY184V3,2025-09-03-10-51-48-250,0
ASY184V3,2025-09-03-10-52-48-171,0
ASY283V0,2025-09-03-14-29-57-355,1
ASY283V0,2025-09-03-14-30-20-872,1
ASY283V0,2025-09-03-14-30-38-254,1
ASY283V0,2025-09-03-14-31-15-109,1
ASY283V0,2025-09-03-14-31-28-962,1
ASY283V0,2025-09-03-14-31-57-155,1
ASY283V0,2025-09-03-14-32-34-667,1
ASY283V0,2025-09-03-14-32-53-388,1
ASY283V0,2025-09-03-14-33-22-240,1
ASY283V0,2025-09-03-14-35-06-579,1
ASY287V0,2025-09-03-14-39-49-470,0
ASY287V0,2025-09-03-14-40-17-292,0
ASY287V0,2025-09-03-14-40-44-643,0
ASY287V0,2025-09-03-14-43-48-623,0
ASY287V0,2025-09-03-14-44-15-812,0
ASY287V0,2025-09-03-14-45-42-678,0
ASY287V0,2025-09-03-14-46-47-657,0
ASY287V0,2025-09-03-14-46-21-064,0
ASY287V0,2025-09-03-14-47-07-745,0
ASY287V0,2025-09-03-14-47-23-402,0
ASY375V9,2025-09-03-10-26-58-051,1
ASY375V9,2025-09-03-10-27-25-615,1
ASY375V9,2025-09-03-10-27-13-309,1
ASY375V9,2025-09-03-10-27-47-951,1
ASY375V9,2025-09-03-10-28-00-103,1
ASY375V9,2025-09-03-10-28-16-849,1
ASY375V9,2025-09-03-10-28-08-879,1
ASY375V9,2025-09-03-10-29-20-930,1
ASY375V9,2025-09-03-10-29-37-051,1
ASY375V9,2025-09-03-10-29-44-128,1
ASY098V3,2025-09-04-10-05-08-083,0
ASY098V3,2025-09-04-10-05-57-106,0
ASY098V3,2025-09-04-10-06-10-389,0
ASY098V3,2025-09-04-10-06-18-818,0
ASY098V3,2025-09-04-10-06-28-013,0
ASY098V3,2025-09-04-10-06-53-319,0
ASY098V3,2025-09-04-10-07-03-610,0
ASY098V3,2025-09-04-10-07-11-661,0
ASY098V3,2025-09-04-10-07-20-043,0
ASY098V3,2025-09-04-10-07-49-203,0
ASY338V0,2025-09-04-11-39-16-380,1
ASY338V0,2025-09-04-11-39-30-455,1
ASY338V0,2025-09-04-11-39-50-134,1
ASY338V0,2025-09-04-11-40-17-311,1
ASY338V0,2025-09-04-11-40-35-978,1
ASY338V0,2025-09-04-11-40-48-067,1
ASY338V0,2025-09-04-11-40-59-605,1
ASY338V0,2025-09-04-11-41-08-887,1
ASY338V0,2025-09-04-11-42-03-647,1
ASY338V0,2025-09-04-11-42-12-351,1
ASY419V0,2025-09-04-10-50-31-066,0
ASY419V0,2025-09-04-10-50-44-114,0
ASY419V0,2025-09-04-10-51-00-532,0
ASY419V0,2025-09-04-10-51-16-835,0
ASY419V0,2025-09-04-10-51-47-213,0
ASY419V0,2025-09-04-10-51-59-187,0
ASY419V0,2025-09-04-10-52-26-344,0
ASY419V0,2025-09-04-10-53-13-555,0
ASY419V0,2025-09-04-10-54-05-238,0
ASY419V0,2025-09-04-10-54-15-770,0
CH243V0,2025-09-04-09-22-14-140,0
CH243V0,2025-09-04-09-22-58-259,0
CH243V0,2025-09-04-09-23-30-175,0
CH243V0,2025-09-04-09-23-42-959,0
CH243V0,2025-09-04-09-24-04-826,0
CH243V0,2025-09-04-09-24-19-163,0
CH243V0,2025-09-04-09-24-31-627,0
CH243V0,2025-09-04-09-24-56-659,0
CH243V0,2025-09-04-09-26-14-040,0
CH243V0,2025-09-04-09-26-38-531,0
ASY304V0,2025-09-05-14-00-44-989,1
ASY304V0,2025-09-05-14-01-04-097,1
ASY304V0,2025-09-05-14-01-14-778,1
ASY304V0,2025-09-05-14-01-42-040,1
ASY304V0,2025-09-05-14-02-31-552,1
ASY304V0,2025-09-05-14-03-08-527,1
ASY304V0,2025-09-05-14-03-57-857,1
ASY304V0,2025-09-05-14-04-22-321,1
ASY304V0,2025-09-05-14-04-45-926,1
ASY304V0,2025-09-05-14-06-31-262,1
ASY400V9,2025-09-05-11-22-30-207,1
ASY400V9,2025-09-05-11-22-55-254,1
ASY400V9,2025-09-05-11-22-44-981,1
ASY400V9,2025-09-05-11-23-06-510,1
ASY400V9,2025-09-05-11-23-33-339,1
ASY400V9,2025-09-05-11-24-38-262,1
ASY400V9,2025-09-05-11-24-20-017,1
ASY400V9,2025-09-05-11-25-04-409,1
ASY400V9,2025-09-05-11-25-32-300,1
ASY400V9,2025-09-05-11-26-30-114,1
ASY424V0,2025-09-05-09-39-47-483,0
ASY424V0,2025-09-05-09-39-59-691,0
ASY424V0,2025-09-05-09-40-27-030,0
ASY424V0,2025-09-05-09-40-44-248,0
ASY424V0,2025-09-05-09-40-52-504,0
ASY424V0,2025-09-05-09-41-03-815,0
ASY424V0,2025-09-05-09-41-36-090,0
ASY424V0,2025-09-05-09-42-04-354,0
ASY424V0,2025-09-05-09-42-14-797,0
ASY424V0,2025-09-05-09-43-01-215,0
JH013V0,2025-09-05-09-03-58-068,0
JH013V0,2025-09-05-09-04-21-730,0
JH013V0,2025-09-05-09-04-37-013,0
JH013V0,2025-09-05-09-05-10-873,0
JH013V0,2025-09-05-09-05-42-421,0
JH013V0,2025-09-05-09-05-56-608,0
JH013V0,2025-09-05-09-06-36-655,0
JH013V0,2025-09-05-09-06-52-233,0
JH013V0,2025-09-05-09-07-18-729,0
JH013V0,2025-09-05-09-07-53-693,0
JH240V0,2025-09-05-14-14-38-576,0
JH240V0,2025-09-05-14-14-49-599,0
JH240V0,2025-09-05-14-15-02-230,0
JH240V0,2025-09-05-14-15-17-390,0
JH240V0,2025-09-05-14-15-38-039,0
JH240V0,2025-09-05-14-15-50-813,0
JH240V0,2025-09-05-14-16-19-537,0
JH240V0,2025-09-05-14-16-34-259,0
JH240V0,2025-09-05-14-17-25-366,0
JH240V0,2025-09-05-14-16-44-239,0
ASY055V3,2025-09-08-11-37-40-961,1
ASY055V3,2025-09-08-11-37-14-855,1
ASY055V3,2025-09-08-11-37-53-893,1
ASY055V3,2025-09-08-11-38-08-733,1
ASY055V3,2025-09-08-11-39-15-317,1
ASY055V3,2025-09-08-11-38-36-761,1
ASY055V3,2025-09-08-11-40-07-591,1
ASY055V3,2025-09-08-11-40-20-701,1
ASY055V3,2025-09-08-11-39-33-659,1
ASY055V3,2025-09-08-11-40-47-228,1
ASY116V3,2025-09-08-11-54-22-280,0
ASY116V3,2025-09-08-11-54-32-012,0
ASY116V3,2025-09-08-11-55-04-276,0
ASY116V3,2025-09-08-11-55-24-813,0
ASY116V3,2025-09-08-11-56-12-854,0
ASY116V3,2025-09-08-11-56-22-596,0
ASY116V3,2025-09-08-11-56-40-482,0
ASY116V3,2025-09-08-11-56-31-184,0
ASY116V3,2025-09-08-11-56-53-386,0
ASY116V3,2025-09-08-11-57-07-592,0
ASY131V3,2025-09-08-11-18-19-695,1
ASY131V3,2025-09-08-11-18-47-477,1
ASY131V3,2025-09-08-11-19-07-374,1
ASY131V3,2025-09-08-11-19-32-156,1
ASY131V3,2025-09-08-11-19-56-445,1
ASY131V3,2025-09-08-11-20-36-372,1
ASY131V3,2025-09-08-11-21-11-723,1
ASY131V3,2025-09-08-11-20-49-262,1
ASY131V3,2025-09-08-11-21-24-297,1
ASY131V3,2025-09-08-11-22-32-856,1
ASY245V0,2025-09-08-10-36-36-096,1
ASY245V0,2025-09-08-10-36-47-938,1
ASY245V0,2025-09-08-10-37-15-404,1
ASY245V0,2025-09-08-10-37-03-476,1
ASY245V0,2025-09-08-10-37-34-918,1
ASY245V0,2025-09-08-10-38-04-941,1
ASY245V0,2025-09-08-10-37-52-318,1
ASY245V0,2025-09-08-10-38-21-920,1
ASY245V0,2025-09-08-10-38-41-873,1
ASY245V0,2025-09-08-10-39-35-008,1
ASY330V0,2025-09-08-15-20-07-729,1
ASY330V0,2025-09-08-15-20-30-256,1
ASY330V0,2025-09-08-15-20-50-332,1
ASY330V0,2025-09-08-15-21-07-604,1
ASY330V0,2025-09-08-15-21-22-723,1
ASY330V0,2025-09-08-15-22-11-169,1
ASY330V0,2025-09-08-15-22-23-170,1
ASY330V0,2025-09-08-15-22-34-175,1
ASY330V0,2025-09-08-15-22-52-957,1
ASY330V0,2025-09-08-15-22-41-508,1
ASY044V3,2025-09-09-14-16-50-981,1
ASY044V3,2025-09-09-14-17-14-126,1
ASY044V3,2025-09-09-14-18-02-222,1
ASY044V3,2025-09-09-14-17-28-168,1
ASY044V3,2025-09-09-14-18-14-975,1
ASY044V3,2025-09-09-14-19-37-810,1
ASY044V3,2025-09-09-14-20-28-152,1
ASY044V3,2025-09-09-14-20-44-831,1
ASY044V3,2025-09-09-14-20-59-908,1
ASY044V3,2025-09-09-14-21-11-841,1
ASY186V0,2025-09-09-10-18-33-241,1
ASY186V0,2025-09-09-10-18-53-190,1
ASY186V0,2025-09-09-10-19-44-083,1
ASY186V0,2025-09-09-10-19-57-936,1
ASY186V0,2025-09-09-10-20-12-054,1
ASY186V0,2025-09-09-10-20-23-319,1
ASY186V0,2025-09-09-10-21-35-423,1
ASY186V0,2025-09-09-10-21-57-780,1
ASY186V0,2025-09-09-10-22-15-929,1
ASY186V0,2025-09-09-10-22-26-337,1
ASY389V0,2025-09-09-11-19-38-427,1
ASY389V0,2025-09-09-11-20-00-036,1
ASY389V0,2025-09-09-11-20-14-270,1
ASY389V0,2025-09-09-11-20-30-533,1
ASY389V0,2025-09-09-11-21-03-867,1
ASY389V0,2025-09-09-11-21-36-658,1
ASY389V0,2025-09-09-11-22-09-156,1
ASY389V0,2025-09-09-11-22-19-145,1
ASY389V0,2025-09-09-11-23-34-822,1
ASY389V0,2025-09-09-11-23-54-716,1
CH212V0,2025-09-09-14-28-17-200,0
CH212V0,2025-09-09-14-28-30-192,0
CH212V0,2025-09-09-14-28-49-111,0
CH212V0,2025-09-09-14-29-08-579,0
CH212V0,2025-09-09-14-29-23-081,0
CH212V0,2025-09-09-14-30-10-844,0
CH212V0,2025-09-09-14-31-09-105,0
CH212V0,2025-09-09-14-31-24-900,0
CH212V0,2025-09-09-14-31-44-163,0
CH212V0,2025-09-09-14-32-00-294,0
ASY071V3,2025-09-10-14-26-23-855,1
ASY071V3,2025-09-10-14-27-25-350,1
ASY071V3,2025-09-10-14-27-39-595,1
ASY071V3,2025-09-10-14-28-08-172,1
ASY071V3,2025-09-10-14-28-22-654,1
ASY071V3,2025-09-10-14-29-12-582,1
ASY071V3,2025-09-10-14-29-31-411,1
ASY071V3,2025-09-10-14-29-48-562,1
ASY071V3,2025-09-10-14-30-05-199,1
ASY071V3,2025-09-10-14-30-35-946,1
ASY267V9,2025-09-10-10-33-33-181,0
ASY267V9,2025-09-10-10-34-27-569,0
ASY267V9,2025-09-10-10-35-12-354,0
ASY267V9,2025-09-10-10-35-30-126,0
ASY267V9,2025-09-10-10-36-04-870,0
ASY267V9,2025-09-10-10-36-27-036,0
ASY267V9,2025-09-10-10-36-54-960,0
ASY267V9,2025-09-10-10-37-16-090,0
ASY267V9,2025-09-10-10-39-23-561,0
ASY267V9,2025-09-10-10-37-29-926,0
ASY389V3,2025-09-10-11-47-49-722,1
ASY389V3,2025-09-10-11-48-19-687,1
ASY389V3,2025-09-10-11-48-41-761,1
ASY389V3,2025-09-10-11-49-14-910,1
ASY389V3,2025-09-10-11-49-59-891,1
ASY389V3,2025-09-10-11-50-22-243,1
ASY389V3,2025-09-10-11-50-41-947,1
ASY389V3,2025-09-10-11-51-20-250,1
ASY389V3,2025-09-10-11-51-53-461,1
ASY389V3,2025-09-10-11-52-00-985,1
ASY060V9,2025-09-11-10-02-35-245,0
ASY060V9,2025-09-11-10-03-40-422,0
ASY060V9,2025-09-11-10-04-07-694,0
ASY060V9,2025-09-11-10-04-34-351,0
ASY060V9,2025-09-11-10-04-53-809,0
ASY060V9,2025-09-11-10-05-48-261,0
ASY060V9,2025-09-11-10-06-10-227,0
ASY060V9,2025-09-11-10-06-30-708,0
ASY060V9,2025-09-11-10-06-48-304,0
ASY060V9,2025-09-11-10-07-09-299,0
ASY425V0,2025-09-11-11-31-38-113,0
ASY425V0,2025-09-11-11-31-59-796,0
ASY425V0,2025-09-11-11-33-31-398,0
ASY425V0,2025-09-11-11-33-45-584,0
ASY425V0,2025-09-11-11-34-06-446,0
ASY425V0,2025-09-11-11-34-22-803,0
ASY425V0,2025-09-11-11-34-58-528,0
ASY425V0,2025-09-11-11-35-25-576,0
ASY425V0,2025-09-11-11-35-46-617,0
ASY425V0,2025-09-11-11-37-04-888,0
CH002V0,2025-09-11-10-32-35-663,0
CH002V0,2025-09-11-10-33-01-021,0
CH002V0,2025-09-11-10-33-44-957,0
CH002V0,2025-09-11-10-34-04-054,0
CH002V0,2025-09-11-10-34-25-581,0
CH002V0,2025-09-11-10-34-44-496,0
CH002V0,2025-09-11-10-35-33-107,0
CH002V0,2025-09-11-10-35-51-509,0
CH002V0,2025-09-11-10-36-08-565,0
CH002V0,2025-09-11-10-36-36-908,0
ASY256V3,2025-09-12-14-28-06-430,1
ASY256V3,2025-09-12-14-28-44-175,1
ASY256V3,2025-09-12-14-28-52-019,1
ASY256V3,2025-09-12-14-29-03-319,1
ASY256V3,2025-09-12-14-29-11-712,1
ASY256V3,2025-09-12-14-29-22-065,1
ASY256V3,2025-09-12-14-29-33-172,1
ASY256V3,2025-09-12-14-30-07-437,1
ASY256V3,2025-09-12-14-30-25-264,1
ASY256V3,2025-09-12-14-31-03-838,1
ASY399V3,2025-09-12-10-00-48-613,0
ASY399V3,2025-09-12-10-01-37-268,0
ASY399V3,2025-09-12-10-01-58-214,0
ASY399V3,2025-09-12-10-02-22-434,0
ASY399V3,2025-09-12-10-02-36-484,0
ASY399V3,2025-09-12-10-02-53-105,0
ASY399V3,2025-09-12-10-03-08-288,0
ASY399V3,2025-09-12-10-03-24-923,0
ASY399V3,2025-09-12-10-03-59-478,0
ASY399V3,2025-09-12-10-04-17-207,0
ASY437V0,2025-09-12-11-03-16-072,1
ASY437V0,2025-09-12-11-03-55-342,1
ASY437V0,2025-09-12-11-04-15-668,1
ASY437V0,2025-09-12-11-04-31-203,1
ASY437V0,2025-09-12-11-04-44-282,1
ASY437V0,2025-09-12-11-05-02-958,1
ASY437V0,2025-09-12-11-05-21-800,1
ASY437V0,2025-09-12-11-05-40-130,1
ASY437V0,2025-09-12-11-06-20-097,1
ASY437V0,2025-09-12-11-09-04-801,1
CA026V0,2025-09-12-10-41-16-459,0
CA026V0,2025-09-12-10-41-37-078,0
CA026V0,2025-09-12-10-42-00-778,0
CA026V0,2025-09-12-10-42-12-287,0
CA026V0,2025-09-12-10-42-27-083,0
CA026V0,2025-09-12-10-43-02-007,0
CA026V0,2025-09-12-10-43-17-419,0
CA026V0,2025-09-12-10-43-39-460,0
CA026V0,2025-09-12-10-43-55-690,0
CA026V0,2025-09-12-10-44-25-628,0
EG062V0,2025-09-12-14-48-50-635,1
EG062V0,2025-09-12-14-49-03-889,1
EG062V0,2025-09-12-14-49-19-595,1
EG062V0,2025-09-12-14-49-29-653,1
EG062V0,2025-09-12-14-49-40-138,1
EG062V0,2025-09-12-14-50-05-531,1
EG062V0,2025-09-12-14-50-41-991,1
EG062V0,2025-09-12-14-51-18-624,1
EG062V0,2025-09-12-14-51-55-180,1
EG062V0,2025-09-12-14-52-05-952,1
EG190V0,2025-09-12-11-11-15-885,1
EG190V0,2025-09-12-11-11-48-864,1
EG190V0,2025-09-12-11-11-59-733,1
EG190V0,2025-09-12-11-12-18-439,1
EG190V0,2025-09-12-11-12-38-652,1
EG190V0,2025-09-12-11-13-04-408,1
EG190V0,2025-09-12-11-13-17-188,1
EG190V0,2025-09-12-11-13-28-754,1
EG190V0,2025-09-12-11-13-40-869,1
EG190V0,2025-09-12-11-13-50-444,1
ASY033V0,2025-09-15-11-46-42-516,0
ASY033V0,2025-09-15-11-47-02-688,0
ASY033V0,2025-09-15-11-47-22-836,0
ASY033V0,2025-09-15-11-48-06-558,0
ASY033V0,2025-09-15-11-48-14-710,0
ASY033V0,2025-09-15-11-48-35-448,0
ASY033V0,2025-09-15-11-48-48-561,0
ASY033V0,2025-09-15-11-49-01-438,0
ASY033V0,2025-09-15-11-49-17-873,0
ASY080V3,2025-09-15-10-18-06-391,1
ASY033V0,2025-09-15-11-49-33-585,0
ASY080V3,2025-09-15-10-20-12-202,1
ASY080V3,2025-09-15-10-21-21-604,1
ASY080V3,2025-09-15-10-21-48-404,1
