slide_id,image_id,label
CH016V0,2025-07-30-10-52-40-140,0
CH016V0,2025-07-30-10-52-59-113,0
CH016V0,2025-07-30-10-56-04-852,0
CH016V0,2025-07-30-10-57-06-583,0
CH022V0,2025-08-01-14-12-46-426,0
CH022V0,2025-08-01-14-13-07-054,0
CH022V0,2025-08-01-14-13-24-878,0
CH022V0,2025-08-01-14-13-38-803,0
CH022V0,2025-08-01-14-13-55-717,0
CH022V0,2025-08-01-14-14-12-985,0
CH022V0,2025-08-01-14-14-30-031,0
CH022V0,2025-08-01-14-14-44-550,0
CH022V0,2025-08-01-14-14-59-487,0
CH022V0,2025-08-01-14-15-10-521,0
CH088V0,2025-07-30-13-45-38-729,1
CH088V0,2025-07-30-13-46-14-135,1
CH088V0,2025-07-30-13-46-24-592,1
CH088V0,2025-07-30-13-47-04-711,1
CH088V0,2025-07-30-13-46-36-890,1
CH088V0,2025-07-30-13-47-11-422,1
CH088V0,2025-07-30-13-47-22-295,1
CH088V0,2025-07-30-13-47-55-968,1
CH088V0,2025-07-30-13-48-22-262,1
CH088V0,2025-07-30-13-49-29-218,1
EG072V0,2025-07-29-11-38-59-125,0
EG072V0,2025-07-29-11-39-09-121,0
EG072V0,2025-07-29-11-39-15-990,0
EG072V0,2025-07-29-11-39-33-333,0
EG072V0,2025-07-29-11-39-42-776,0
EG072V0,2025-07-29-11-39-54-659,0
EG072V0,2025-07-29-11-40-08-143,0
EG072V0,2025-07-29-11-40-20-877,0
EG072V0,2025-07-29-11-40-41-542,0
EG072V0,2025-07-29-11-41-25-359,0
EG136V0,2025-07-30-11-37-05-396,1
EG136V0,2025-07-30-11-37-54-236,1
EG136V0,2025-07-30-11-37-19-916,1
EG136V0,2025-07-30-11-36-45-891,1
EG136V0,2025-07-30-11-38-22-885,1
EG136V0,2025-07-30-11-38-51-715,1
EG136V0,2025-07-30-11-39-16-370,1
EG136V0,2025-07-30-11-39-29-142,1
EG136V0,2025-07-30-11-39-54-731,1
EG136V0,2025-07-30-11-40-05-016,1
JH008V0,2025-07-31-10-18-43-510,0
JH008V0,2025-07-31-10-19-17-434,0
JH008V0,2025-07-31-10-19-42-348,0
JH008V0,2025-07-31-10-20-01-755,0
JH008V0,2025-07-31-10-20-15-794,0
JH008V0,2025-07-31-10-21-03-797,0
JH008V0,2025-07-31-10-21-23-050,0
JH008V0,2025-07-31-10-21-32-832,0
JH008V0,2025-07-31-10-21-42-057,0
JH008V0,2025-07-31-10-21-57-702,0
JH228V0,2025-07-28-11-48-17-210,0
JH228V0,2025-07-28-11-50-34-215,0
JH228V0,2025-07-28-11-50-20-407,0
JH228V0,2025-07-28-11-51-16-267,0
JH228V0,2025-07-28-11-51-40-877,0
JH228V0,2025-07-28-11-51-55-174,0
JH228V0,2025-07-28-11-52-43-789,0
JH228V0,2025-07-28-11-52-57-980,0
JH228V0,2025-07-28-11-53-09-242,0
JH228V0,2025-07-28-11-53-26-864,0
ASY030V9,2025-08-29-14-17-22-369,0
ASY030V9,2025-08-29-14-17-29-935,0
ASY030V9,2025-08-29-14-18-49-437,0
ASY030V9,2025-08-29-14-19-28-344,0
ASY030V9,2025-08-29-14-19-44-933,0
ASY030V9,2025-08-29-14-20-06-074,0
ASY030V9,2025-08-29-14-21-12-476,0
ASY030V9,2025-08-29-14-21-27-236,0
ASY030V9,2025-08-29-14-21-48-375,0
ASY030V9,2025-08-29-14-22-07-785,0
ASY043V3,2025-08-26-09-58-35-860,0
ASY043V3,2025-08-26-09-57-00-040,0
ASY043V3,2025-08-26-09-58-54-621,0
ASY043V3,2025-08-26-09-59-41-221,0
ASY043V3,2025-08-26-09-59-50-680,0
ASY043V3,2025-08-26-10-00-02-898,0
ASY043V3,2025-08-26-10-00-19-716,0
ASY043V3,2025-08-26-10-00-38-590,0
ASY043V3,2025-08-26-10-00-48-476,0
ASY043V3,2025-08-26-10-01-05-499,0
ASY073V3,2025-08-28-11-21-39-962,0
ASY073V3,2025-08-28-11-21-56-799,0
ASY073V3,2025-08-28-11-22-18-257,0
ASY073V3,2025-08-28-11-22-51-897,0
ASY073V3,2025-08-28-11-23-08-226,0
ASY073V3,2025-08-28-11-25-41-469,0
ASY073V3,2025-08-28-11-25-53-860,0
ASY073V3,2025-08-28-11-26-15-703,0
ASY073V3,2025-08-28-11-26-38-743,0
ASY073V3,2025-08-28-11-27-15-913,0
ASY081V0,2025-08-25-14-43-12-562,0
ASY081V0,2025-08-25-14-42-55-532,0
ASY081V0,2025-08-25-14-43-27-495,0
ASY081V0,2025-08-25-14-43-38-280,0
ASY081V0,2025-08-25-14-44-46-355,0
ASY081V0,2025-08-25-14-44-32-607,0
ASY081V0,2025-08-25-14-45-34-939,0
ASY081V0,2025-08-25-14-45-19-791,0
ASY081V0,2025-08-25-14-46-10-522,0
ASY081V0,2025-08-25-14-46-51-054,0
ASY155V0,2025-08-25-14-33-45-267,0
ASY155V0,2025-08-25-14-34-13-411,0
ASY155V0,2025-08-25-14-33-56-908,0
ASY155V0,2025-08-25-14-34-51-104,0
ASY155V0,2025-08-25-14-35-24-132,0
ASY155V0,2025-08-25-14-35-01-187,0
ASY155V0,2025-08-25-14-35-48-360,0
ASY155V0,2025-08-25-14-38-09-785,0
ASY155V0,2025-08-25-14-40-19-568,0
ASY155V0,2025-08-25-14-39-25-004,0
ASY187V0,2025-08-27-11-44-50-396,1
ASY187V0,2025-08-27-11-44-56-430,1
ASY187V0,2025-08-27-11-45-05-062,1
ASY187V0,2025-08-27-11-45-16-685,1
ASY187V0,2025-08-27-11-45-27-757,1
ASY187V0,2025-08-27-11-45-42-488,1
ASY187V0,2025-08-27-11-45-55-701,1
ASY187V0,2025-08-27-11-46-22-786,1
ASY187V0,2025-08-27-11-46-34-144,1
ASY187V0,2025-08-27-11-46-51-916,1
ASY253V3,2025-08-29-09-48-10-146,0
ASY253V3,2025-08-29-09-49-14-332,0
ASY253V3,2025-08-29-09-49-31-090,0
ASY253V3,2025-08-29-09-51-41-216,0
ASY253V3,2025-08-29-09-52-00-637,0
ASY253V3,2025-08-29-09-53-03-621,0
ASY253V3,2025-08-29-09-53-16-661,0
ASY253V3,2025-08-29-09-54-07-349,0
ASY253V3,2025-08-29-09-55-12-133,0
ASY253V3,2025-08-29-09-55-32-862,0
ASY338V9,2025-08-29-10-57-17-141,1
ASY338V9,2025-08-29-10-57-04-528,1
ASY338V9,2025-08-29-10-57-35-734,1
ASY338V9,2025-08-29-10-58-00-782,1
ASY338V9,2025-08-29-10-58-32-540,1
ASY338V9,2025-08-29-10-58-45-427,1
ASY338V9,2025-08-29-10-58-58-550,1
ASY338V9,2025-08-29-11-01-03-944,1
ASY338V9,2025-08-29-11-01-26-104,1
ASY338V9,2025-08-29-11-01-54-461,1
ASY372V0,2025-08-25-10-08-43-363,0
ASY372V0,2025-08-25-10-09-16-095,0
ASY372V0,2025-08-25-10-09-41-689,0
ASY372V0,2025-08-25-10-10-36-560,0
ASY372V0,2025-08-25-10-10-48-841,0
ASY372V0,2025-08-25-10-10-59-163,0
ASY372V0,2025-08-25-10-11-17-558,0
ASY372V0,2025-08-25-10-12-00-184,0
ASY372V0,2025-08-25-10-12-56-894,0
ASY372V0,2025-08-25-10-13-25-201,0
CA015V0,2025-08-29-11-11-09-229,0
CA015V0,2025-08-29-11-12-03-303,0
CA015V0,2025-08-29-11-12-15-235,0
CA015V0,2025-08-29-11-13-31-398,0
CA015V0,2025-08-29-11-14-09-352,0
CA015V0,2025-08-29-11-13-50-007,0
CA015V0,2025-08-29-11-14-49-821,0
CA015V0,2025-08-29-11-15-00-837,0
CA015V0,2025-08-29-11-16-14-860,0
CA015V0,2025-08-29-11-15-28-067,0
CA047V0,2025-08-29-14-11-14-312,1
CA047V0,2025-08-29-14-11-36-385,1
CA047V0,2025-08-29-14-11-54-151,1
CA047V0,2025-08-29-14-11-25-162,1
CA047V0,2025-08-29-14-12-06-892,1
CA047V0,2025-08-29-14-12-41-045,1
CA047V0,2025-08-29-14-12-56-336,1
CA047V0,2025-08-29-14-13-39-010,1
CA047V0,2025-08-29-14-14-18-154,1
CA047V0,2025-08-29-14-14-29-704,1
EG002V0,2025-08-28-10-28-03-174,0
EG002V0,2025-08-28-10-28-13-272,0
EG002V0,2025-08-28-10-29-18-034,0
EG002V0,2025-08-28-10-28-44-692,0
EG002V0,2025-08-28-10-28-29-641,0
EG002V0,2025-08-28-10-29-32-031,0
EG002V0,2025-08-28-10-29-42-867,0
EG002V0,2025-08-28-10-30-03-504,0
EG002V0,2025-08-28-10-30-17-577,0
EG002V0,2025-08-28-10-30-55-667,0
EG014V0,2025-08-27-11-48-54-088,0
EG014V0,2025-08-27-11-49-05-888,0
EG014V0,2025-08-27-11-50-43-056,0
EG014V0,2025-08-27-11-49-20-065,0
EG014V0,2025-08-27-11-50-58-936,0
EG014V0,2025-08-27-11-51-06-364,0
EG014V0,2025-08-27-11-51-28-402,0
EG014V0,2025-08-27-11-51-47-495,0
EG014V0,2025-08-27-11-52-05-426,0
EG016V0,2025-08-28-11-29-20-103,0
EG016V0,2025-08-28-11-29-39-791,0
EG014V0,2025-08-27-11-52-18-257,0
EG016V0,2025-08-28-11-29-52-993,0
EG016V0,2025-08-28-11-30-08-287,0
EG016V0,2025-08-28-11-31-01-984,0
EG016V0,2025-08-28-11-31-11-008,0
EG016V0,2025-08-28-11-31-19-947,0
EG016V0,2025-08-28-11-31-37-883,0
EG016V0,2025-08-28-11-32-01-147,0
EG016V0,2025-08-28-11-32-48-315,0
EG029V0,2025-08-25-11-07-42-304,1
EG029V0,2025-08-25-11-07-55-975,1
EG029V0,2025-08-25-11-08-16-686,1
EG029V0,2025-08-25-11-08-41-819,1
EG029V0,2025-08-25-11-08-30-340,1
EG029V0,2025-08-25-11-09-09-680,1
EG029V0,2025-08-25-11-09-18-591,1
EG029V0,2025-08-25-11-09-33-830,1
EG029V0,2025-08-25-11-09-48-796,1
EG029V0,2025-08-25-11-10-21-422,1
JH018V0,2025-08-29-10-06-30-120,1
JH018V0,2025-08-29-10-06-50-378,1
JH018V0,2025-08-29-10-07-14-223,1
JH018V0,2025-08-29-10-07-27-250,1
JH018V0,2025-08-29-10-07-52-360,1
JH018V0,2025-08-29-10-08-45-094,1
JH018V0,2025-08-29-10-09-15-067,1
JH018V0,2025-08-29-10-09-53-376,1
JH018V0,2025-08-29-10-11-13-827,1
JH018V0,2025-08-29-10-09-39-776,1
JH126V0,2025-08-28-11-14-32-074,1
JH126V0,2025-08-28-11-14-49-779,1
JH126V0,2025-08-28-11-15-49-928,1
JH126V0,2025-08-28-11-16-03-343,1
JH126V0,2025-08-28-11-16-35-890,1
JH126V0,2025-08-28-11-16-14-899,1
JH126V0,2025-08-28-11-17-14-331,1
JH126V0,2025-08-28-11-18-35-118,1
JH126V0,2025-08-28-11-18-21-661,1
JH126V0,2025-08-28-11-18-52-147,1
JH238V0,2025-08-29-10-31-22-578,0
JH238V0,2025-08-29-10-31-11-751,0
JH238V0,2025-08-29-10-31-35-079,0
JH238V0,2025-08-29-10-31-47-187,0
JH238V0,2025-08-29-10-32-00-021,0
JH238V0,2025-08-29-10-32-36-713,0
JH238V0,2025-08-29-10-33-22-135,0
JH238V0,2025-08-29-10-33-41-535,0
JH238V0,2025-08-29-10-34-24-196,0
JH238V0,2025-08-29-10-34-51-387,0
ASY043V0,2025-09-01-14-58-27-028,0
ASY043V0,2025-09-01-14-58-05-683,0
ASY043V0,2025-09-01-14-58-39-604,0
ASY043V0,2025-09-01-14-58-15-588,0
ASY043V0,2025-09-01-14-58-49-187,0
ASY043V0,2025-09-01-14-59-19-284,0
ASY043V0,2025-09-01-15-00-27-220,0
ASY043V0,2025-09-01-14-59-32-292,0
ASY043V0,2025-09-01-15-00-34-360,0
ASY043V0,2025-09-01-15-00-59-368,0
ASY096V3,2025-09-01-10-24-11-104,1
ASY096V3,2025-09-01-10-24-33-052,1
ASY096V3,2025-09-01-10-24-55-326,1
ASY096V3,2025-09-01-10-25-40-494,1
ASY096V3,2025-09-01-10-25-57-851,1
ASY096V3,2025-09-01-10-26-39-699,1
ASY096V3,2025-09-01-10-26-15-140,1
ASY096V3,2025-09-01-10-26-50-202,1
ASY096V3,2025-09-01-10-27-10-891,1
ASY096V3,2025-09-01-10-27-32-281,1
ASY290V3,2025-09-01-14-02-58-309,1
ASY290V3,2025-09-01-14-03-55-207,1
ASY290V3,2025-09-01-14-04-21-435,1
ASY290V3,2025-09-01-14-04-33-309,1
ASY290V3,2025-09-01-14-05-15-665,1
ASY290V3,2025-09-01-14-05-22-315,1
ASY290V3,2025-09-01-14-05-38-057,1
ASY290V3,2025-09-01-14-05-52-898,1
ASY290V3,2025-09-01-14-06-11-302,1
ASY290V3,2025-09-01-14-06-24-104,1
ASY314V0,2025-09-01-11-39-04-591,0
ASY314V0,2025-09-01-11-39-46-130,0
ASY314V0,2025-09-01-11-39-30-405,0
ASY314V0,2025-09-01-11-40-03-670,0
ASY314V0,2025-09-01-11-40-39-840,0
ASY314V0,2025-09-01-11-41-12-372,0
ASY314V0,2025-09-01-11-41-25-445,0
ASY314V0,2025-09-01-11-41-36-604,0
ASY314V0,2025-09-01-11-41-57-730,0
ASY314V0,2025-09-01-11-42-41-480,0
ASY440V0,2025-09-01-10-40-44-313,0
ASY440V0,2025-09-01-10-41-21-218,0
ASY440V0,2025-09-01-10-41-38-346,0
ASY440V0,2025-09-01-10-41-51-740,0
ASY440V0,2025-09-01-10-42-05-419,0
ASY440V0,2025-09-01-10-42-22-390,0
ASY440V0,2025-09-01-10-42-44-071,0
ASY440V0,2025-09-01-10-43-04-973,0
ASY440V0,2025-09-01-10-43-17-653,0
ASY440V0,2025-09-01-10-43-47-762,0
CA023V0,2025-09-01-10-50-46-164,0
CA023V0,2025-09-01-10-51-01-027,0
CA023V0,2025-09-01-10-51-15-993,0
CA023V0,2025-09-01-10-51-27-708,0
CA023V0,2025-09-01-10-52-15-837,0
CA023V0,2025-09-01-10-53-05-190,0
CA023V0,2025-09-01-10-53-49-202,0
CA023V0,2025-09-01-10-54-18-028,0
CA023V0,2025-09-01-10-54-35-378,0
CA023V0,2025-09-01-10-55-35-509,0
ASY151V0,2025-09-02-11-02-11-312,0
ASY151V0,2025-09-02-11-03-20-169,0
ASY151V0,2025-09-02-11-04-17-928,0
ASY151V0,2025-09-02-11-04-36-936,0
ASY151V0,2025-09-02-11-04-49-481,0
ASY151V0,2025-09-02-11-05-07-468,0
ASY151V0,2025-09-02-11-05-16-110,0
ASY151V0,2025-09-02-11-05-25-358,0
ASY151V0,2025-09-02-11-05-34-349,0
ASY151V0,2025-09-02-11-06-08-608,0
ASY178V9,2025-09-02-11-29-06-607,1
ASY178V9,2025-09-02-11-29-31-763,1
ASY178V9,2025-09-02-11-29-49-884,1
ASY178V9,2025-09-02-11-30-08-852,1
ASY178V9,2025-09-02-11-30-17-982,1
ASY178V9,2025-09-02-11-30-39-675,1
ASY178V9,2025-09-02-11-31-02-232,1
ASY178V9,2025-09-02-11-31-37-265,1
ASY178V9,2025-09-02-11-32-38-998,1
ASY178V9,2025-09-02-11-32-59-129,1
ASY276V0,2025-09-02-14-53-11-529,1
ASY276V0,2025-09-02-14-53-41-773,1
ASY276V0,2025-09-02-14-54-17-912,1
ASY276V0,2025-09-02-14-54-34-255,1
ASY276V0,2025-09-02-14-54-54-743,1
ASY276V0,2025-09-02-14-55-25-870,1
ASY276V0,2025-09-02-14-55-37-807,1
ASY276V0,2025-09-02-14-55-15-653,1
ASY276V0,2025-09-02-14-55-49-979,1
ASY276V0,2025-09-02-14-56-26-792,1
ASY284V0,2025-09-02-14-42-07-459,0
ASY284V0,2025-09-02-14-42-39-464,0
ASY284V0,2025-09-02-14-43-09-266,0
ASY284V0,2025-09-02-14-43-43-119,0
ASY284V0,2025-09-02-14-43-54-854,0
ASY284V0,2025-09-02-14-44-08-737,0
ASY284V0,2025-09-02-14-44-41-216,0
ASY284V0,2025-09-02-14-44-57-252,0
ASY284V0,2025-09-02-14-45-10-550,0
ASY284V0,2025-09-02-14-45-49-799,0
ASY399V9,2025-09-02-11-50-46-311,1
ASY399V9,2025-09-02-11-51-08-707,1
ASY399V9,2025-09-02-11-51-31-405,1
ASY399V9,2025-09-02-11-51-42-765,1
ASY399V9,2025-09-02-11-52-48-806,1
ASY399V9,2025-09-02-11-53-10-027,1
ASY399V9,2025-09-02-11-53-01-987,1
ASY399V9,2025-09-02-11-53-18-738,1
ASY399V9,2025-09-02-11-53-29-203,1
ASY399V9,2025-09-02-11-54-11-384,1
ASY257V9,2025-09-03-11-26-25-171,0
ASY257V9,2025-09-03-11-27-19-321,0
ASY257V9,2025-09-03-11-27-33-786,0
ASY257V9,2025-09-03-11-27-58-138,0
ASY257V9,2025-09-03-11-28-39-522,0
ASY257V9,2025-09-03-11-28-52-031,0
ASY257V9,2025-09-03-11-29-04-240,0
ASY257V9,2025-09-03-11-29-20-805,0
ASY257V9,2025-09-03-11-29-36-524,0
ASY257V9,2025-09-03-11-29-53-321,0
CH206V0,2025-09-03-13-52-05-692,1
CH206V0,2025-09-03-13-52-39-908,1
CH206V0,2025-09-03-13-53-04-072,1
CH206V0,2025-09-03-13-57-46-631,1
CH206V0,2025-09-03-13-58-12-049,1
CH206V0,2025-09-03-13-58-37-971,1
CH206V0,2025-09-03-13-58-49-573,1
CH206V0,2025-09-03-13-59-13-184,1
CH206V0,2025-09-03-14-00-26-244,1
CH206V0,2025-09-03-14-00-07-500,1
JH026V0,2025-09-03-14-58-37-962,1
JH026V0,2025-09-03-14-58-22-481,1
JH026V0,2025-09-03-14-59-07-694,1
JH026V0,2025-09-03-14-59-35-106,1
JH026V0,2025-09-03-14-59-52-417,1
JH026V0,2025-09-03-15-00-37-270,1
JH026V0,2025-09-03-15-00-53-895,1
JH026V0,2025-09-03-15-01-03-875,1
JH026V0,2025-09-03-15-01-20-598,1
JH026V0,2025-09-03-15-01-41-512,1
ASY374V0,2025-09-04-10-35-38-427,1
ASY374V0,2025-09-04-10-36-28-117,1
ASY374V0,2025-09-04-10-36-42-160,1
ASY374V0,2025-09-04-10-36-52-344,1
ASY374V0,2025-09-04-10-37-13-938,1
ASY374V0,2025-09-04-10-37-26-061,1
ASY374V0,2025-09-04-10-37-37-706,1
ASY374V0,2025-09-04-10-37-57-488,1
ASY374V0,2025-09-04-10-38-11-505,1
ASY374V0,2025-09-04-10-38-44-814,1
CA055V0,2025-09-04-09-53-50-504,0
CA055V0,2025-09-04-09-54-32-858,0
CA055V0,2025-09-04-09-54-53-997,0
CA055V0,2025-09-04-09-55-36-512,0
CA055V0,2025-09-04-09-55-14-362,0
CA055V0,2025-09-04-09-55-52-636,0
CA055V0,2025-09-04-09-56-14-346,0
CA055V0,2025-09-04-09-59-13-021,0
CA055V0,2025-09-04-09-59-04-981,0
CA055V0,2025-09-04-09-59-48-206,0
EG035V0,2025-09-04-09-38-27-792,1
EG035V0,2025-09-04-09-38-50-323,1
EG035V0,2025-09-04-09-39-02-824,1
EG035V0,2025-09-04-09-39-26-729,1
EG035V0,2025-09-04-09-40-14-735,1
EG035V0,2025-09-04-09-42-40-212,1
EG035V0,2025-09-04-09-42-54-629,1
EG035V0,2025-09-04-09-43-50-342,1
EG035V0,2025-09-04-09-44-26-890,1
EG035V0,2025-09-04-09-44-07-415,1
EG046V0,2025-09-04-10-46-06-641,0
EG046V0,2025-09-04-10-46-18-922,0
EG046V0,2025-09-04-10-46-27-794,0
EG046V0,2025-09-04-10-46-42-431,0
EG046V0,2025-09-04-10-46-53-271,0
EG046V0,2025-09-04-10-47-05-228,0
EG046V0,2025-09-04-10-47-16-283,0
EG046V0,2025-09-04-10-47-42-999,0
EG046V0,2025-09-04-10-47-54-394,0
EG046V0,2025-09-04-10-48-04-319,0
ASY165V0,2025-09-08-10-57-49-484,0
ASY165V0,2025-09-08-10-58-08-914,0
ASY165V0,2025-09-08-10-58-34-396,0
ASY165V0,2025-09-08-10-59-09-229,0
ASY165V0,2025-09-08-10-59-30-621,0
ASY165V0,2025-09-08-10-59-51-425,0
ASY165V0,2025-09-08-11-00-03-004,0
ASY165V0,2025-09-08-11-00-35-191,0
ASY165V0,2025-09-08-11-00-22-731,0
ASY165V0,2025-09-08-11-01-09-660,0
ASY264V3,2025-09-08-10-22-42-482,0
ASY264V3,2025-09-08-10-22-28-381,0
ASY264V3,2025-09-08-10-23-07-987,0
ASY264V3,2025-09-08-10-23-43-828,0
ASY264V3,2025-09-08-10-23-59-000,0
ASY264V3,2025-09-08-10-24-27-401,0
ASY264V3,2025-09-08-10-24-56-246,0
ASY264V3,2025-09-08-10-25-23-399,0
ASY264V3,2025-09-08-10-25-44-046,0
ASY264V3,2025-09-08-10-25-36-258,0
EG010V0,2025-09-08-14-25-11-936,1
EG010V0,2025-09-08-14-23-49-991,1
EG010V0,2025-09-08-14-26-22-333,1
EG010V0,2025-09-08-14-26-08-136,1
EG010V0,2025-09-08-14-26-33-268,1
EG010V0,2025-09-08-14-27-14-895,1
EG010V0,2025-09-08-14-27-58-381,1
EG010V0,2025-09-08-14-28-21-771,1
EG010V0,2025-09-08-14-28-30-233,1
EG010V0,2025-09-08-14-28-46-816,1
ASY019V3,2025-09-09-13-44-37-526,1
ASY019V3,2025-09-09-13-44-57-220,1
ASY019V3,2025-09-09-13-45-16-786,1
ASY019V3,2025-09-09-13-45-47-341,1
ASY019V3,2025-09-09-13-46-28-503,1
ASY019V3,2025-09-09-13-46-12-854,1
ASY019V3,2025-09-09-13-46-42-370,1
ASY019V3,2025-09-09-13-47-06-408,1
ASY019V3,2025-09-09-13-47-50-292,1
ASY019V3,2025-09-09-13-48-26-125,1
ASY049V0,2025-09-09-11-31-23-577,0
ASY049V0,2025-09-09-11-31-37-779,0
ASY049V0,2025-09-09-11-31-52-363,0
ASY049V0,2025-09-09-11-32-11-790,0
ASY049V0,2025-09-09-11-32-25-476,0
ASY049V0,2025-09-09-11-32-35-243,0
ASY049V0,2025-09-09-11-32-48-984,0
ASY049V0,2025-09-09-11-33-03-735,0
ASY049V0,2025-09-09-11-33-30-034,0
ASY049V0,2025-09-09-11-35-00-873,0
ASY211V3,2025-09-09-10-38-27-249,0
ASY211V3,2025-09-09-10-38-44-084,0
ASY211V3,2025-09-09-10-39-09-014,0
ASY211V3,2025-09-09-10-39-32-027,0
ASY211V3,2025-09-09-10-39-54-505,0
ASY211V3,2025-09-09-10-40-04-517,0
ASY211V3,2025-09-09-10-40-12-121,0
ASY211V3,2025-09-09-10-40-25-248,0
ASY211V3,2025-09-09-10-40-44-143,0
ASY211V3,2025-09-09-10-41-11-121,0
ASY228V0,2025-09-09-11-12-54-213,1
ASY228V0,2025-09-09-11-13-08-122,1
ASY228V0,2025-09-09-11-13-28-291,1
ASY228V0,2025-09-09-11-13-42-696,1
ASY228V0,2025-09-09-11-14-18-243,1
ASY228V0,2025-09-09-11-13-54-778,1
ASY228V0,2025-09-09-11-14-37-612,1
ASY228V0,2025-09-09-11-16-24-187,1
ASY228V0,2025-09-09-11-16-41-185,1
ASY228V0,2025-09-09-11-16-59-294,1
ASY409V3,2025-09-09-10-04-45-584,0
ASY409V3,2025-09-09-10-05-07-017,0
ASY409V3,2025-09-09-10-05-28-508,0
ASY409V3,2025-09-09-10-05-42-626,0
ASY409V3,2025-09-09-10-06-05-367,0
ASY409V3,2025-09-09-10-06-25-016,0
ASY409V3,2025-09-09-10-06-48-045,0
ASY409V3,2025-09-09-10-07-00-618,0
ASY409V3,2025-09-09-10-07-21-086,0
ASY427V9,2025-09-09-11-37-56-758,1
ASY409V3,2025-09-09-10-07-32-801,0
ASY427V9,2025-09-09-11-38-13-282,1
ASY427V9,2025-09-09-11-38-43-066,1
ASY427V9,2025-09-09-11-38-55-127,1
ASY427V9,2025-09-09-11-39-06-913,1
ASY427V9,2025-09-09-11-39-21-003,1
ASY427V9,2025-09-09-11-39-41-305,1
ASY427V9,2025-09-09-11-40-21-762,1
ASY427V9,2025-09-09-11-40-40-210,1
ASY427V9,2025-09-09-11-41-07-884,1
JH235V0,2025-09-09-10-29-36-967,0
JH235V0,2025-09-09-10-29-47-566,0
JH235V0,2025-09-09-10-29-57-515,0
JH235V0,2025-09-09-10-30-20-671,0
JH235V0,2025-09-09-10-30-40-101,0
JH235V0,2025-09-09-10-30-56-531,0
JH235V0,2025-09-09-10-31-14-853,0
JH235V0,2025-09-09-10-31-36-601,0
JH235V0,2025-09-09-10-31-49-214,0
JH235V0,2025-09-09-10-32-05-613,0
ASY061V0,2025-09-10-15-07-10-415,0
ASY061V0,2025-09-10-15-07-26-642,0
ASY061V0,2025-09-10-15-07-44-562,0
ASY061V0,2025-09-10-15-08-00-947,0
ASY061V0,2025-09-10-15-08-16-833,0
ASY061V0,2025-09-10-15-08-31-329,0
ASY061V0,2025-09-10-15-08-42-604,0
ASY061V0,2025-09-10-15-08-53-714,0
ASY061V0,2025-09-10-15-09-05-555,0
ASY061V0,2025-09-10-15-09-15-198,0
ASY084V3,2025-09-10-11-05-25-207,1
ASY084V3,2025-09-10-11-05-56-228,1
ASY084V3,2025-09-10-11-05-38-541,1
ASY084V3,2025-09-10-11-06-25-541,1
ASY084V3,2025-09-10-11-06-43-240,1
ASY084V3,2025-09-10-11-07-15-414,1
ASY084V3,2025-09-10-11-07-35-047,1
ASY084V3,2025-09-10-11-08-39-101,1
ASY084V3,2025-09-10-11-09-41-569,1
ASY084V3,2025-09-10-11-09-51-112,1
ASY315V3,2025-09-10-11-18-21-165,1
ASY315V3,2025-09-10-11-18-31-668,1
ASY315V3,2025-09-10-11-18-59-370,1
ASY315V3,2025-09-10-11-19-19-037,1
ASY315V3,2025-09-10-11-19-42-081,1
ASY315V3,2025-09-10-11-20-16-155,1
ASY315V3,2025-09-10-11-21-03-062,1
ASY315V3,2025-09-10-11-21-38-070,1
ASY315V3,2025-09-10-11-22-05-125,1
ASY315V3,2025-09-10-11-22-39-111,1
ASY207V3,2025-09-11-10-39-54-342,0
ASY207V3,2025-09-11-10-40-11-339,0
ASY207V3,2025-09-11-10-40-34-167,0
ASY207V3,2025-09-11-10-40-53-531,0
ASY207V3,2025-09-11-10-41-21-984,0
ASY207V3,2025-09-11-10-41-41-196,0
ASY207V3,2025-09-11-10-42-06-098,0
ASY207V3,2025-09-11-10-42-46-959,0
ASY207V3,2025-09-11-10-43-00-758,0
ASY207V3,2025-09-11-10-44-17-538,0
ASY233V9,2025-09-11-11-21-34-554,1
ASY233V9,2025-09-11-11-21-43-439,1
ASY233V9,2025-09-11-11-21-56-374,1
ASY233V9,2025-09-11-11-22-28-323,1
ASY233V9,2025-09-11-11-22-48-826,1
ASY233V9,2025-09-11-11-23-03-583,1
ASY233V9,2025-09-11-11-23-18-909,1
ASY233V9,2025-09-11-11-23-28-914,1
ASY233V9,2025-09-11-11-23-43-042,1
ASY233V9,2025-09-11-11-24-08-860,1
ASY272V3,2025-09-11-14-40-10-940,0
ASY272V3,2025-09-11-14-40-41-293,0
ASY272V3,2025-09-11-14-40-51-695,0
ASY272V3,2025-09-11-14-41-05-725,0
ASY272V3,2025-09-11-14-41-15-896,0
ASY272V3,2025-09-11-14-41-38-077,0
ASY272V3,2025-09-11-14-41-54-390,0
ASY272V3,2025-09-11-14-42-37-177,0
ASY272V3,2025-09-11-14-42-57-544,0
ASY272V3,2025-09-11-14-43-04-832,0
ASY334V0,2025-09-11-14-36-12-608,1
ASY334V0,2025-09-11-14-36-26-632,1
ASY334V0,2025-09-11-14-36-41-336,1
ASY334V0,2025-09-11-14-36-55-453,1
ASY334V0,2025-09-11-14-37-11-000,1
ASY334V0,2025-09-11-14-37-37-811,1
ASY334V0,2025-09-11-14-37-50-647,1
ASY334V0,2025-09-11-14-38-01-730,1
